id,Predict
8681,12.358243847688826
8682,19.31446531286892
8683,17.087244104073083
8684,23.732816448443323
8685,15.07357516950954
8686,5.923225250505813
8687,26.512912339311082
8688,18.533623116798523
8689,11.645256783189357
8690,37.39642925242375
8691,11.053669872063006
8692,21.03748790968906
8693,27.637619849326235
8694,12.045332550621307
8695,43.57131874363305
8696,23.71634450613291
8697,18.760189382813316
8698,15.128802914045492
8699,12.235923958419624
8700,11.801056767557318
8701,20.168545054123854
8702,19.367019968797408
8703,29.49746254799648
8704,26.298922910318343
8705,38.258573976932254
8706,33.02253528401944
8707,63.601993367250266
8708,11.71412539649553
8709,33.37050565664186
8710,23.9190937411209
8711,20.69785826470401
8712,20.15683512724558
8713,20.917831443099633
8714,51.220092064950926
8715,10.38997246655937
8716,30.630687768289878
8717,14.957687279664329
8718,10.834446197912381
8719,11.69911746336569
8720,25.403331735267393
8721,18.481893236877347
8722,38.27033943507641
8723,27.24690651004932
8724,23.708211121971924
8725,23.23175159228218
8726,10.510757591897304
8727,19.95897008115206
8728,36.581752846709456
8729,39.68638467828795
8730,27.81321123519105
8731,59.28188997523743
8732,19.916118634144564
8733,20.53670535595872
8734,25.316265151663877
8735,18.973308430558806
8736,20.273333572338366
8737,10.989378149356398
8738,27.47221806876696
8739,20.987243442782468
8740,19.035526784963533
8741,26.651550315915454
8742,39.75340829253422
8743,19.29079893283876
8744,13.064017895183321
8745,36.22164273778031
8746,26.42141434275584
8747,29.56998617843409
8748,29.170206522517816
8749,24.35702720822081
8750,18.655467670826347
8751,26.679988403927414
8752,12.737351585895938
8753,19.577386618632517
8754,23.832437581967397
8755,11.160852519115643
8756,62.1249058445348
8757,11.643236018473159
8758,36.44747572816527
8759,19.508267323090276
8760,12.454974712540045
8761,12.155358512915663
8762,31.044022727127025
8763,29.210594489825045
8764,18.115196693136376
8765,19.766229455021588
8766,44.53847682558051
8767,30.144194827882018
8768,30.043404099431196
8769,12.645557633158676
8770,38.22744240977548
8771,51.87284190080899
8772,11.847793915819187
8773,12.2685286585805
8774,13.009988180452726
8775,35.879300180240506
8776,21.965318089639766
8777,19.667855884936934
8778,11.901296350803129
8779,16.138761363057146
8780,21.22011694552868
8781,59.033762618663296
8782,11.804573975532511
8783,52.252392962212475
8784,18.901616429768914
8785,19.31560148973684
8786,29.640714231019956
8787,38.1008954698229
8788,46.89859544023798
8789,12.113382731258358
8790,20.425794627944704
8791,11.475096392907277
8792,11.219527508332535
8793,37.80645013706358
8794,20.04458608503146
8795,30.910286695888338
8796,49.46236371202248
8797,10.008480847814253
8798,19.36120106140462
8799,18.344448796736494
8800,25.843439764155637
8801,11.811247699095986
8802,27.354618847548657
8803,36.61348255710893
8804,29.916536971904662
8805,30.39829409734144
8806,22.62695783713918
8807,29.079960132603738
8808,11.134990239090598
8809,18.547106294036247
8810,22.743393823714243
8811,19.97473762195715
8812,12.168160382358959
8813,34.92370716032698
8814,12.728043229346882
8815,11.89892161069437
8816,48.313495610671026
8817,21.25231009701756
8818,20.799971861768537
8819,18.465671373676717
8820,34.99837515421643
8821,54.35779575689487
8822,20.52141872064156
8823,12.363598414972945
8824,24.946477074524186
8825,23.213193473890954
8826,29.911222926000114
8827,31.170335322778836
8828,22.672531828656748
8829,12.891260955978053
8830,30.145834465162856
8831,45.79686731189256
8832,57.544764844812846
8833,33.46790375423162
8834,38.68608080629202
8835,22.432741877323625
8836,35.679269195906365
8837,20.445472768156854
8838,9.732438460140974
8839,28.719404432097164
8840,18.43932424179297
8841,14.869098818213036
8842,18.874568938263945
8843,25.600143403215473
8844,16.986358740812165
8845,23.912749326974897
8846,34.31638796731823
8847,11.177889985486726
8848,42.42441898068444
8849,19.573861896306024
8850,32.88901980024275
8851,19.75121951074738
8852,11.381196734037848
8853,40.14790009328483
8854,19.229108956467034
8855,20.928873897925822
8856,21.538022873185543
8857,32.926511188750816
8858,57.24510050327797
8859,12.165844714730046
8860,25.57921542861053
8861,11.024670226417804
8862,41.47949899139995
8863,25.64435275168147
8864,12.596818178459086
8865,20.031241444266495
8866,10.41255446463394
8867,12.030519943833296
8868,62.48199263982577
8869,18.24353985206391
8870,13.122564659209882
8871,46.53092609011017
8872,34.869010900437004
8873,11.745031073423545
8874,12.15286269671867
8875,29.202556705407094
8876,30.306503513198024
8877,10.501872440274225
8878,25.810366720491626
8879,24.02060895337072
8880,34.76114247551601
8881,41.055640273259634
8882,22.043992397758196
8883,36.60749308679071
8884,15.193482111689303
8885,33.56184938445562
8886,11.99529950354867
8887,35.28085811517101
8888,27.767129892253354
8889,26.750487263363823
8890,54.041709169238594
8891,51.788680629677856
8892,33.353183296864
8893,50.06132547716354
8894,49.13005036620497
8895,20.922605484223908
8896,15.380917804856182
8897,30.436236621293457
8898,20.86868228598342
8899,34.27133372073442
8900,20.735189400111608
8901,20.865092996991507
8902,34.44901133597921
8903,23.04662688837557
8904,43.03021918855698
8905,18.054876029131094
8906,19.34330073978762
8907,39.25322099276582
8908,22.189881130207823
8909,40.29726617142013
8910,19.336371956470526
8911,42.11502191748079
8912,44.4723740946435
8913,56.5977826080028
8914,10.858858564828054
8915,41.11327300674085
8916,30.135600686034756
8917,22.771923576201207
8918,36.18694980675726
8919,12.59872297396596
8920,39.856940379452745
8921,19.325990900590615
8922,32.478960085729035
8923,30.158933802559183
8924,29.342019790020235
8925,26.36499750772886
8926,12.026208104013643
8927,11.455132502965483
8928,20.283427923385318
8929,13.315869913535733
8930,33.57700538977386
8931,26.45680373246897
8932,19.355094880379415
8933,25.547641305346424
8934,36.124179775278456
8935,19.716547951026175
8936,13.132918150283084
8937,25.334767423638464
8938,40.950299368546766
8939,12.282206335611967
8940,11.941654974350973
8941,18.26367778418201
8942,11.424918933012428
8943,31.115049189032035
8944,26.17194815931646
8945,20.937751135468872
8946,11.892107589141725
8947,21.268501020819105
8948,12.605969383664124
8949,21.088774915141236
8950,20.61176467290973
8951,21.162231526294537
8952,30.21996502230296
8953,22.184662140910564
8954,20.240911191752595
8955,29.819671470483154
8956,20.87020845968488
8957,13.35741691614084
8958,20.901020708356317
8959,18.609990708726546
8960,19.991104879172852
8961,12.377209781177955
8962,23.36152695961546
8963,42.581430024031775
8964,19.34005969782023
8965,20.480892020302367
8966,40.07737842220594
8967,10.049087833784972
8968,25.217480332573427
8969,11.841368999487578
8970,19.14903635192939
8971,28.334374580211403
8972,12.72149470893177
8973,21.137330034032715
8974,14.4971904838501
8975,12.764666711548015
8976,11.20652051560997
8977,12.316842878670656
8978,37.16444074145987
8979,20.637067898665567
8980,12.283674652421858
8981,29.30083339372542
8982,52.17865407969248
8983,19.61080473503658
8984,37.147070027946405
8985,25.566526232568055
8986,20.838619749092203
8987,20.309824210279547
8988,28.905013026998784
8989,33.44000917632249
8990,42.33091416025443
8991,14.9227948325285
8992,36.15676356403459
8993,12.027781945363222
8994,11.944467693216113
8995,26.068568887406702
8996,11.087135076513256
8997,12.657953531670776
8998,35.05030113743704
8999,24.630618059623846
9000,30.398209139525243
9001,19.94254130942063
9002,30.40602942859502
9003,12.001782711008705
9004,25.299952700976366
9005,23.265480259350145
9006,21.20402343247853
9007,34.841534184947726
9008,18.732213051573073
9009,13.88238626092828
9010,28.14664880339005
9011,25.90937364442044
9012,33.60468245240347
9013,25.681818366381385
9014,12.668431045088129
9015,20.613899137608193
9016,20.198951049061943
9017,18.61426609482638
9018,12.189246751127218
9019,10.805744396294564
9020,35.144792907819415
9021,39.87111025100136
9022,50.09510790216819
9023,50.814593768822135
9024,21.304466929768253
9025,27.874879416455624
9026,36.78872609429607
9027,42.314462611995516
9028,45.43042859873889
9029,30.2564085352698
9030,11.206824329402025
9031,30.40271194879268
9032,43.280857417578716
9033,19.48468894744418
9034,30.94925260785065
9035,18.122560789539918
9036,22.756316024873932
9037,33.42884178383887
9038,27.025534443785673
9039,12.243525734793565
9040,31.135223411617606
9041,22.34392126599154
9042,30.25791172755784
9043,25.92649512992049
9044,66.71449857418344
9045,29.622824876949263
9046,36.200845723265246
9047,20.061406362538563
9048,20.108481297735796
9049,33.61614050840039
9050,51.26497430754155
9051,29.86817524927358
9052,37.50776635316325
9053,11.13674691700637
9054,25.983243445674663
9055,45.108469906068834
9056,33.429645045524545
9057,26.119278433849008
9058,21.031916950877314
9059,14.516323351175384
9060,19.91791189596942
9061,18.752978410592533
9062,12.251875841731852
9063,20.25477411286012
9064,40.642985802031404
9065,22.906875355685308
9066,34.865631231562844
9067,20.251717562484227
9068,11.735472472630489
9069,37.92411775366089
9070,20.827204097000052
9071,47.87283409284737
9072,31.91323285595514
9073,29.901934925156727
9074,19.109988618030872
9075,17.841571950708826
9076,17.158123447949656
9077,34.50496317000147
9078,12.289430179865523
9079,38.60795560676275
9080,25.716443785950787
9081,11.378086465876477
9082,20.30598623235876
9083,11.564158125730755
9084,12.076452333038393
9085,22.28042816782232
9086,50.12188789414118
9087,19.231041780439494
9088,24.320577561093838
9089,18.70380785519619
9090,31.444572044714867
9091,37.120993985044684
9092,25.73741005984914
9093,12.1328883654086
9094,19.75499096015907
9095,23.62692708056689
9096,31.010573684361464
9097,26.061362683597615
9098,11.286002999554718
9099,25.136623627210078
9100,14.049564729674588
9101,12.257891769777501
9102,26.332422215552334
9103,27.465731103880017
9104,30.247604965151083
9105,12.152417274798541
9106,20.10170873865714
9107,14.234475370778803
9108,24.017404698694076
9109,12.326816723478352
9110,12.53924072676612
9111,12.876123693075947
9112,10.210007817820182
9113,25.995060782925563
9114,11.177608995940474
9115,14.944974130608685
9116,30.97353240340449
9117,34.45629461302341
9118,37.82547573106574
9119,21.975451201426704
9120,41.17755391582036
9121,24.996281468826904
9122,21.882642553674142
9123,18.59845897673918
9124,19.249994947594555
9125,18.5568991351741
9126,11.669652946110773
9127,51.33982783238466
9128,25.722880877875987
9129,20.908339201075776
9130,12.591117789602208
9131,11.584228623110464
9132,37.41559407865071
9133,26.860977780996173
9134,49.51855181722539
9135,35.487743764508544
9136,30.473180720373925
9137,20.87134593960777
9138,15.702734106809693
9139,36.24153341245246
9140,26.451704384793832
9141,19.61896216778297
9142,20.323202022077744
9143,36.204669621731675
9144,12.648335400610023
9145,16.24733933817479
9146,34.56828463651701
9147,38.29037007778319
9148,12.69621630867458
9149,12.346759989079604
9150,32.33628401006653
9151,11.720137847306287
9152,42.0844020070286
9153,31.37891640124896
9154,18.56840968371076
9155,21.40413333587692
9156,43.72238178170817
9157,18.903402999544795
9158,18.5223509096017
9159,30.28920459606143
9160,17.8792719114716
9161,50.717786512915374
9162,25.645371560190945
9163,39.8907950600316
9164,14.864094149484679
9165,41.006763851612924
9166,36.307042869930214
9167,27.144903233942024
9168,11.430396028515114
9169,88.97825140176232
9170,12.39782734283775
9171,24.177273971136824
9172,12.07918040917201
9173,28.1680188690273
9174,19.683455092158397
9175,21.411262993884005
9176,13.279124002550523
9177,19.059334255095205
9178,25.192666491344223
9179,21.223578412117245
9180,20.782900444019795
9181,31.871270362475478
9182,22.28674086327816
9183,13.328837268976647
9184,27.47752545958919
9185,19.747479348522738
9186,27.550567798819912
9187,25.29353065187771
9188,53.20706429176239
9189,26.604804155580393
9190,17.491955124122832
9191,19.463232450264858
9192,20.1157996228202
9193,28.969656061447424
9194,22.722232671579206
9195,27.172959120583695
9196,69.82892888969539
9197,34.27976022250488
9198,12.48355739844804
9199,47.21562875193823
9200,20.618457655310657
9201,11.671841230008901
9202,29.609998146241445
9203,34.78987600957698
9204,29.19750958024951
9205,19.111382434903458
9206,24.8670952365027
9207,30.297465567713285
9208,12.032751860451208
9209,28.329285349921456
9210,32.51194667766123
9211,9.915132827657096
9212,33.77569113435184
9213,11.511656706957066
9214,15.847819095653314
9215,45.92170432490863
9216,11.181898176172306
9217,23.519746920456946
9218,13.122564659209882
9219,17.74724703280925
9220,12.354978952808244
9221,17.501007802184695
9222,34.56596958400633
9223,18.268270368101508
9224,11.992505063134901
9225,19.479529426061205
9226,28.59255649184699
9227,19.910008516831365
9228,11.771737608224681
9229,45.65997786782727
9230,11.363113414808783
9231,35.36241126414663
9232,15.862291418155602
9233,12.616204001934442
9234,11.63246503150092
9235,36.22315177930065
9236,13.843099614676472
9237,26.722481807284705
9238,24.57790882276087
9239,24.584970003360734
9240,22.70518362805967
9241,19.414394287708497
9242,19.240180901004642
9243,26.814655489996973
9244,29.15921074548441
9245,25.802413622529034
9246,47.92198932458846
9247,18.029072992207258
9248,43.89482062374047
9249,47.53558597541581
9250,30.613736260756713
9251,48.547119720339104
9252,64.61663882721074
9253,36.807732129120716
9254,20.436271059452007
9255,12.157767366682744
9256,12.75463586304674
9257,26.90898782413194
9258,31.957285677898675
9259,12.61967940184968
9260,14.110215482187572
9261,12.677518378257512
9262,14.377132796287542
9263,22.541287111902893
9264,19.070067357782683
9265,45.61523482456027
9266,39.77311057225771
9267,34.72344865842255
9268,29.88010890560607
9269,25.153131776871955
9270,33.320117393606544
9271,19.967738392624884
9272,12.021964628414873
9273,20.06427025639559
9274,30.612154407464708
9275,20.106125884764037
9276,19.316173439563084
9277,19.699035839729323
9278,24.40473474288252
9279,19.45462945603091
9280,50.695604852148236
9281,11.88484820325242
9282,12.202094117266162
9283,40.60011206366628
9284,25.874182055711064
9285,27.01676033976813
9286,29.144379521327043
9287,19.870706957367297
9288,35.08408928892272
9289,18.701990138199925
9290,40.512826672904275
9291,32.69262073596109
9292,45.45859357281623
9293,11.229651943168795
9294,13.118964482126927
9295,21.350791540803723
9296,10.962189359278895
9297,25.936095536388503
9298,32.971819567108774
9299,18.505422143492716
9300,41.19803722379124
9301,34.11970884526114
9302,18.772763035737853
9303,11.338519601697866
9304,30.502845878518194
9305,29.48443840550801
9306,40.96603073983093
9307,26.920592946341053
9308,28.544655139580858
9309,19.99195528848654
9310,29.640665441969187
9311,26.157019530408302
9312,21.523121074895055
9313,19.11131280464223
9314,38.13181494449249
9315,18.005601936331175
9316,59.198286629390836
9317,12.393280352067993
9318,31.346006366341847
9319,21.582089328023834
9320,12.389915399019426
9321,30.412947309797033
9322,65.72254798735182
9323,17.389930681710297
9324,11.11477886749947
9325,24.156515177668915
9326,20.244175824529318
9327,55.928688834270716
9328,33.44643020248973
9329,20.572154781542732
9330,21.475510437264635
9331,39.715399857284986
9332,9.02456937275838
9333,29.121288092347147
9334,30.11565164427394
9335,35.73756793306685
9336,32.167374378492596
9337,13.32744511391214
9338,12.414419814381445
9339,20.811437086972717
9340,20.561835810619968
9341,11.409317637949439
9342,28.55900488659144
9343,35.15289709225784
9344,31.165741358392804
9345,35.70073112621323
9346,12.156482905995622
9347,30.39924871620342
9348,40.0902630781952
9349,35.15748960768171
9350,59.04637707231113
9351,12.34445644621286
9352,6.179815927362057
9353,44.58341442198039
9354,19.93605690901408
9355,30.093313392755135
9356,10.492984940700554
9357,44.338493284939105
9358,20.969350051043644
9359,23.71939400660277
9360,30.037080094240828
9361,19.01879567042041
9362,12.843421215949938
9363,23.57735152238761
9364,33.987396869715816
9365,10.380119684784045
9366,37.03326456353908
9367,19.188819563951117
9368,11.430941218994931
9369,45.52145838975663
9370,29.554524642181047
9371,9.600801799350778
9372,23.107461285753345
9373,12.375174866933012
9374,26.41474585972843
9375,29.43958678054059
9376,19.71377250926747
9377,27.939982258647778
9378,25.01212523402329
9379,34.608454161124754
9380,40.7041102147458
9381,41.424005894045216
9382,19.445198238041154
9383,16.995368253489122
9384,12.673519404470065
9385,33.00395073953637
9386,12.241356987411308
9387,12.244406120468305
9388,25.667424594369745
9389,20.80067651312111
9390,25.494033608442408
9391,12.635359848757908
9392,24.67562559354585
9393,11.58622066873308
9394,21.68446009567618
9395,19.74708761952142
9396,36.78316467279358
9397,16.79600033069239
9398,20.084835563366177
9399,18.481831361404915
9400,12.331575129633999
9401,32.81736975089016
9402,12.235923958419624
9403,28.950055635640393
9404,35.04920824970542
9405,12.363622463080505
9406,30.665169079248123
9407,32.10250535794803
9408,11.593397055832229
9409,35.84801562073643
9410,20.93617763279992
9411,44.307239879301626
9412,10.449574053689718
9413,12.893870977851586
9414,12.744066785659664
9415,20.08486439003382
9416,19.73818122513334
9417,12.288457667373345
9418,34.174229405291726
9419,25.71126199878934
9420,26.66316759478767
9421,40.002612438928416
9422,31.633939919000206
9423,13.688133122495582
9424,18.936156661708136
9425,20.502065083866626
9426,19.701406437130153
9427,40.90822802819506
9428,42.49013559916028
9429,19.363817194264147
9430,25.523309950346864
9431,34.79196799627348
9432,12.657488065710318
9433,12.955771502546101
9434,12.257891769777501
9435,63.99459692308784
9436,14.59030989694102
9437,11.832790841679813
9438,36.35054409218491
9439,11.275086704756887
9440,12.4825987796084
9441,18.321547144847315
9442,12.273226395101704
9443,19.64516752670172
9444,24.28198550907346
9445,16.705064419188336
9446,13.661561163759108
9447,19.37881372679342
9448,34.1623698625492
9449,11.096645024063351
9450,35.09038606447686
9451,27.636713253699384
9452,18.996927845787365
9453,12.635359848757908
9454,11.08635010010943
9455,36.01479301412437
9456,13.216567590824557
9457,21.418850398764445
9458,26.63373020387411
9459,40.06211021077833
9460,56.493248885156
9461,18.493415705488207
9462,25.975386841703994
9463,36.08083855345457
9464,41.07219142046522
9465,11.800119762062799
9466,12.084562572168885
9467,50.71315108092398
9468,29.36055753496815
9469,22.07444009765204
9470,24.00746796192841
9471,36.078636164404614
9472,26.41276627658467
9473,26.224174867156492
9474,64.647137207974
9475,12.216839609558017
9476,80.39679299202976
9477,26.0164576152378
9478,34.98135300462671
9479,19.784802786987086
9480,39.73503365345188
9481,20.69940662571747
9482,40.87290302729894
9483,10.531106492385923
9484,10.830926643162911
9485,34.20771356626726
9486,23.3160584252775
9487,20.574386608130464
9488,19.88402077483092
9489,26.496759847681847
9490,39.253983329332016
9491,27.141189425402175
9492,18.205871339947763
9493,25.926498989470733
9494,22.878334492069133
9495,10.196551263116712
9496,20.34048972256169
9497,29.86472705203483
9498,12.243525734793565
9499,19.209061833425945
9500,20.211371586645534
9501,17.46519708264855
9502,55.911217624880805
9503,11.427547161111733
9504,28.46081725723017
9505,30.474555451834494
9506,19.895169985399004
9507,12.75001104070476
9508,26.57849663770867
9509,21.042593290661117
9510,20.22885820279053
9511,12.635359848757908
9512,40.89289030016169
9513,26.41195046296272
9514,19.37574974678842
9515,19.62627215718877
9516,49.37697265405083
9517,14.997330370880254
9518,23.201659285999934
9519,19.131995595390386
9520,18.269856607473013
9521,12.257891769777501
9522,28.066627365502328
9523,17.47944409061918
9524,40.36921637855551
9525,31.216867033323027
9526,30.306785480948662
9527,30.07493781420849
9528,19.43453935597913
9529,29.979554656214415
9530,30.87163793877152
9531,12.01244732003902
9532,11.603330528589021
9533,26.3197896303155
9534,11.287364912128313
9535,12.136836069746233
9536,26.60050176464961
9537,20.63098484267214
9538,28.113895861956316
9539,28.90380134232703
9540,12.069708329848332
9541,26.691167825433418
9542,12.382125855802155
9543,53.12744407174909
9544,9.034146480607124
9545,12.257891769777501
9546,23.93721020944709
9547,19.952410146074723
9548,12.000131633048682
9549,31.31639570470718
9550,18.669366142273528
9551,12.235923958419624
9552,22.415578354355105
9553,42.76835184521102
9554,61.950982197761
9555,36.762274779735826
9556,28.650015334424868
9557,29.778091778359425
9558,25.318247449564367
9559,20.067273251274802
9560,12.01699199855394
9561,20.806840376274604
9562,34.12965797239443
9563,13.227646061100023
9564,11.074562257504574
9565,18.326992172706188
9566,12.563118369205837
9567,24.225176095570358
9568,11.942644196308617
9569,29.458775849960134
9570,21.445140981095015
9571,36.43905722741956
9572,25.504206444536162
9573,27.81743351308037
9574,34.58499941908309
9575,19.026099997341248
9576,21.54104387966616
9577,51.084613763326594
9578,13.327478657153886
9579,14.002256297810995
9580,21.36131863712567
9581,34.362993508414824
9582,22.02992829614737
9583,12.410059151033142
9584,49.7167008924962
9585,19.58780804678985
9586,21.563211016646488
9587,11.020317885830602
9588,20.302561679070383
9589,27.06903393793349
9590,24.46562393962661
9591,13.95403941619071
9592,24.97394571364594
9593,12.603879340867952
9594,34.29651040914357
9595,12.088973661483077
9596,34.173821197535545
9597,28.37978473899163
9598,26.183760032538583
9599,24.086077419463283
9600,53.29136887828716
9601,10.703009744928558
9602,32.66505424331185
9603,12.182391489230968
9604,36.340831963796525
9605,37.24999516159405
9606,20.29324284836289
9607,37.05349734540868
9608,22.715591686276603
9609,19.737929708731194
9610,34.607791353679026
9611,12.168137803610263
9612,12.248830232180287
9613,36.615300909862405
9614,13.059124326866085
9615,31.74668304212148
9616,12.704886369536705
9617,26.917754777477654
9618,38.82460451130244
9619,31.967436928147965
9620,25.311355131613666
9621,20.029786907843807
9622,12.515602193832397
9623,12.781726175472913
9624,36.19681658307765
9625,12.849124827315826
9626,22.489892890100094
9627,20.04458608503146
9628,21.359526881558203
9629,19.537653759195106
9630,31.30481016077392
9631,26.57818246454854
9632,27.885230632021482
9633,20.694453908674255
9634,44.14609173387565
9635,27.847026651293252
9636,46.45808306117901
9637,35.43751832471747
9638,26.722065461875054
9639,26.505263861597573
9640,28.16799726226055
9641,34.22724766190191
9642,38.445443161338055
9643,20.931610730256345
9644,10.55868899297732
9645,26.838125405579312
9646,34.054890466429725
9647,25.714923153712274
9648,17.88985351792892
9649,19.174011319989365
9650,25.431368165419244
9651,39.677705691402515
9652,20.05181285779745
9653,12.31959550484039
9654,29.931858311153288
9655,12.11957373764457
9656,22.579922358608744
9657,24.837101207500595
9658,28.05423251069842
9659,12.153822463834878
9660,19.018262363586256
9661,25.218995195363544
9662,43.54084545885875
9663,32.40831244039338
9664,26.70110847882731
9665,18.719001148995915
9666,28.205129883199902
9667,12.967780430928492
9668,12.257891769777501
9669,32.56172417696482
9670,35.30685660747818
9671,25.772105663060042
9672,26.94070774660086
9673,10.6165358989344
9674,34.3226938383078
9675,20.215501087992457
9676,31.29278833084871
9677,26.448526620321026
9678,18.68829030104945
9679,36.583142768406944
9680,34.23193539687831
9681,18.719001148995915
9682,32.615195504142804
9683,22.294506039291573
9684,22.098792489976944
9685,24.23682319595713
9686,11.957383545337512
9687,20.038734395764443
9688,24.842787813754448
9689,46.058398469441386
9690,12.709085650039535
9691,12.270860994711084
9692,11.67752062988004
9693,26.639705017034025
9694,24.7432808774146
9695,12.030170976353295
9696,10.817352570510117
9697,26.83409717909763
9698,12.570410177989514
9699,10.885825629955267
9700,34.91332639271925
9701,12.238088374268733
9702,12.704469994809187
9703,25.926498989470733
9704,45.78396203081675
9705,19.20212227934567
9706,12.297705499970073
9707,18.788120248978288
9708,31.859960193325428
9709,20.978556465844687
9710,20.69051917731165
9711,12.338810690028533
9712,11.900993141975347
9713,11.175550291610396
9714,13.330403825152889
9715,22.689959345961604
9716,32.445418282734614
9717,30.277105786256765
9718,29.454416619218346
9719,12.62611539135272
9720,24.936570867271758
9721,14.37960072491601
9722,33.948604622548196
9723,35.963932600254864
9724,34.87696793566819
9725,20.448562892837458
9726,11.54680864969767
9727,27.05357359593043
9728,26.801072831946367
9729,27.34146736048772
9730,48.09242147770087
9731,19.89305502595416
9732,19.675177621586805
9733,12.003968070233741
9734,35.54808451363967
9735,12.12069380186627
9736,12.900450811950044
9737,19.43844348345911
9738,12.4825987796084
9739,18.122446720082138
9740,13.313421011069618
9741,21.711876869549496
9742,27.26207537689902
9743,23.891081721293336
9744,29.288082928827645
9745,12.67165662399078
9746,35.936675089787556
9747,30.393799826160922
9748,26.012323351145838
9749,45.6407407444818
9750,29.591922614489786
9751,20.015230480114674
9752,25.01640275811085
9753,36.23333554632391
9754,19.348858122013258
9755,36.41092280164845
9756,15.276605218423299
9757,12.298244699162556
9758,34.75385940853213
9759,35.219640608464736
9760,20.87851151511928
9761,11.884709385861381
9762,29.259016780408437
9763,10.021433461849998
9764,20.319929831681478
9765,27.72882633056303
9766,26.55379595372022
9767,25.172522572374103
9768,13.547074220807788
9769,13.024869388601328
9770,12.16096149677366
9771,42.30276781893097
9772,18.949923658171862
9773,14.50348775731907
9774,13.042515996717706
9775,10.745786957865247
9776,30.42399529612181
9777,35.24639275381669
9778,11.404041892184267
9779,36.84650672298738
9780,12.797670226693922
9781,28.066931081892115
9782,21.172847732602623
9783,36.21361766662854
9784,35.573853864232085
9785,40.61977009634608
9786,12.181887017297845
9787,53.778731948656564
9788,12.257891769777501
9789,11.851775730641927
9790,26.707941485640077
9791,55.41624991076712
9792,43.85632951881442
9793,39.795467795440345
9794,24.926974286946205
9795,36.25788358453501
9796,18.227677542058213
9797,20.51701938871859
9798,29.452394845321766
9799,20.611334736828695
9800,19.43404982075621
9801,30.137434009015962
9802,10.132305269342151
9803,36.04058481446428
9804,19.945866453782603
9805,12.032295985913052
9806,12.248070047661734
9807,19.951326390581933
9808,33.316600114627384
9809,23.64842965567396
9810,12.14351368106204
9811,11.612212522763429
9812,19.18502065456132
9813,14.325044864653963
9814,41.45767617490732
9815,34.52144490090197
9816,12.260767309274458
9817,12.098725990508393
9818,44.51183951067767
9819,73.21032883696692
9820,24.927837650698457
9821,12.229026836671519
9822,29.25336131263954
9823,45.66720302143365
9824,31.208570495208328
9825,20.574800138465754
9826,20.25260969701101
9827,28.884396458019683
9828,22.660008556048446
9829,18.1264410971279
9830,12.635359848757908
9831,22.694604333455423
9832,20.446218069102933
9833,21.33962965039445
9834,9.313661223247756
9835,18.79081147487312
9836,19.3714878994022
9837,25.06418891885271
9838,25.254186406391547
9839,27.81903508347287
9840,26.461638785389795
9841,48.48593514545387
9842,20.153440965561582
9843,25.980835412919294
9844,25.556574483781926
9845,26.604597891989695
9846,34.6505877877514
9847,31.078012956838176
9848,25.803363465925496
9849,36.670995256266536
9850,58.73081103972675
9851,21.36444034762658
9852,11.601866791301411
9853,31.486082985568487
9854,11.441759101630376
9855,12.58917309809029
9856,30.2321750091738
9857,28.328807516746068
9858,17.74927152448709
9859,12.478055033746022
9860,29.177648392706377
9861,28.82218290196874
9862,31.1529472272925
9863,23.489650917364635
9864,20.764839441777625
9865,13.099316009480953
9866,11.3467653270366
9867,41.52543683316271
9868,30.696537607805023
9869,32.30549611313985
9870,28.88524206998115
9871,12.48755474588423
9872,18.530389547320635
9873,12.253143814504439
9874,26.027134721469622
9875,19.713958130701386
9876,12.257891769777501
9877,31.192313950717725
9878,33.92210359490128
9879,10.984030376406048
9880,10.80745089776371
9881,12.728043229346882
9882,55.15526175204769
9883,39.55214341547383
9884,26.498154816973678
9885,18.3354955938017
9886,30.733520621494453
9887,26.333631741950953
9888,9.741433256230552
9889,23.354253363079497
9890,26.99386524909854
9891,10.61546773270847
9892,19.15601709715127
9893,18.539404329745242
9894,19.91325817557268
9895,26.54419828477894
9896,21.121638534710907
9897,24.46069337162876
9898,20.228771765862582
9899,25.549424344390303
9900,19.86243986468907
9901,57.6154552403187
9902,10.102510282833661
9903,20.7578838224216
9904,25.856409291794627
9905,22.529614810705123
9906,23.111755999700815
9907,25.999814454608355
9908,30.66591671468297
9909,49.36695567819747
9910,38.0436981567374
9911,19.47939738780256
9912,19.482610870448507
9913,8.190532542257596
9914,29.087819207961026
9915,37.78738083583115
9916,44.70874781280191
9917,27.85861875635129
9918,12.084518441493397
9919,40.270358207283095
9920,20.98651035797386
9921,44.91550233036325
9922,21.98418250110052
9923,12.822543353367859
9924,12.628848871501289
9925,26.176083415491647
9926,26.42939546622045
9927,20.407773145160597
9928,43.4544643914892
9929,36.842987147954844
9930,11.76547464739402
9931,30.784058314758656
9932,10.240533028074582
9933,20.66375100487374
9934,21.41066364692224
9935,19.90695146714779
9936,12.340378161512882
9937,12.62611539135272
9938,11.408873871048089
9939,35.701441064554395
9940,48.458724564206
9941,25.999961582911716
9942,25.6737271571003
9943,24.77984328269628
9944,12.269593889573486
9945,12.843421215949938
9946,11.752341303564968
9947,32.07262627006319
9948,36.40849722143804
9949,8.674914362422728
9950,37.9056770381943
9951,30.65806263862597
9952,27.003022871960795
