id,Predict
9811,21.260621359881487
9812,21.392391520207745
9813,21.711647874263768
9814,30.48790560648467
9815,25.982649392333887
9816,21.49378321131954
9817,21.44476395070126
9818,28.78671382874231
9819,61.95383378646082
9820,22.811486394772253
9821,21.283448603667026
9822,26.29481812211955
9823,35.269745694390984
9824,24.068583827921685
9825,22.364880302634305
9826,23.291552190707268
9827,24.568638564975448
9828,23.231837413796093
9829,21.852880085783326
9830,22.05611353285898
9831,23.61977218801799
9832,22.449397451916603
9833,22.363951299055504
9834,20.734912463935306
9835,22.806171317117247
9836,22.65629276260976
9837,23.38200535626733
9838,23.765454326757773
9839,24.083851334087395
9840,23.774891816854073
9841,41.42246733560932
9842,22.82386654844487
9843,24.355664795318713
9844,23.59680142232506
9845,23.759218481222383
9846,25.57569401706123
9847,24.93977912064659
9848,23.473976179690382
9849,30.51066139114517
9850,47.534281884536895
9851,23.375699454693443
9852,20.885027060050774
9853,25.291159829787933
9854,20.977944093498387
9855,22.067316801567152
9856,23.940268720686028
9857,24.04576287385909
9858,23.227102829685187
9859,21.911089731078697
9860,24.547480570930876
9861,22.09839145513058
9862,24.97486080049183
9863,23.4484778214185
9864,22.925290726155758
9865,21.2523925169719
9866,20.79614255478001
9867,30.387637037752626
9868,27.954788481742362
9869,25.70222012444303
9870,24.67795230738129
9871,21.487286951708757
9872,22.053873889889545
9873,22.14607060203743
9874,23.406237135688496
9875,22.34217525489149
9876,21.70581574743308
9877,25.230523027323947
9878,27.98830175687992
9879,20.04686256908626
9880,21.608258525110372
9881,21.61596856327589
9882,35.18854442833982
9883,29.585556895937852
9884,23.320316999269593
9885,22.237381861224343
9886,25.825273630396232
9887,23.60560415837632
9888,20.823736420025906
9889,22.368458805225014
9890,24.81673385140712
9891,21.97380221766651
9892,21.63756730941361
9893,23.167502073929132
9894,21.97346238566138
9895,23.81466193025208
9896,22.994498949919034
9897,23.24178710506897
9898,21.545377285749225
9899,23.336889074945613
9900,23.219346822718816
9901,52.12946780937827
9902,21.385436646062804
9903,23.580211183232805
9904,22.95657197167584
9905,24.778604130174923
9906,23.521482938512143
9907,22.93913038818805
9908,24.938968210511206
9909,33.227039306033184
9910,29.622505810678184
9911,22.518194146944392
9912,21.440003937860048
9913,20.484722435073174
9914,25.769906955709537
9915,26.631674902763667
9916,30.904104673359647
9917,25.453930273577214
9918,21.282069402853185
9919,30.617645285777186
9920,22.31441135569588
9921,29.392896541929446
9922,22.646725723729965
9923,22.046812461735797
9924,21.484926375594558
9925,23.030648881306327
9926,23.169308429949588
9927,22.952920601193586
9928,30.254582594403853
9929,25.644576378934765
9930,21.784741237418636
9931,24.216132525239598
9932,21.833174080691432
9933,22.588519275950823
9934,22.860073404209
9935,22.16099425114548
9936,22.59732879671869
9937,22.67077076232645
9938,21.791230160585524
9939,27.311966681764073
9940,59.09006443330559
9941,23.604632302238972
9942,24.20139295780099
9943,23.005986955015377
9944,21.621750533859764
9945,21.597348006151556
9946,22.518632416194936
9947,24.25137441776765
9948,27.996742215796345
9949,22.90806606782172
9950,29.185932020663202
9951,26.81000911690033
9952,22.819000251846735
9953,90.73029510709331
9954,24.03315685098071
9955,23.851976821118775
9956,21.86902901893819
9957,22.571184259230705
9958,23.02131049041345
9959,24.301051617606277
9960,21.913138480645014
9961,26.649605618945383
9962,23.567009030084744
9963,25.502875779085542
9964,22.138587507575423
9965,22.007798068969404
9966,25.74693425875334
9967,22.13710265422245
9968,26.558696194562543
9969,21.244467895992695
9970,24.063959007661552
9971,24.223994896495217
9972,21.659267361311066
9973,26.300147549213534
9974,22.0286046272902
9975,23.337357583492967
9976,21.654225770661384
9977,23.26529275927522
9978,27.8607201044039
9979,21.911413021286712
9980,23.21161894115908
9981,22.829363642272337
9982,23.71330253438278
9983,22.99711067965152
9984,52.50322944853796
9985,21.792951818946086
9986,23.282125537056046
9987,20.91841062124258
9988,25.413631123624622
9989,30.2735849268131
9990,22.419233778970007
9991,23.174745802373977
9992,22.403320325414867
9993,28.073536396747702
9994,24.940481842842054
9995,22.141618799593022
9996,21.956686312514403
9997,32.95430015356386
9998,25.705592799658454
9999,26.94387238516814
10000,24.15698680063259
10001,24.00577982542725
10002,20.78947905713631
10003,22.359116572657815
10004,24.833707585447243
10005,28.181104809286207
10006,24.103947768111972
10007,22.63743371442369
10008,22.20627783300913
10009,42.315457691564376
10010,20.9530035326803
10011,20.993178062900423
10012,22.224161557636055
10013,20.93006580512818
10014,21.87044320258234
10015,22.7651802444073
10016,21.679454672740764
10017,22.641048258513337
10018,25.330162820690518
10019,24.470416704697083
10020,26.592339572457426
10021,25.534865994336098
10022,23.646580699633144
10023,21.83256518051388
10024,69.39327375020933
10025,22.047142595712582
10026,28.323882391266604
10027,23.68235336984696
10028,24.728186517708714
10029,20.93427172323766
10030,20.548537061180387
10031,21.59651154066289
10032,25.063186086449285
10033,25.417849881803615
10034,22.333652429034146
10035,32.95535690604493
10036,26.977507622233073
10037,28.50682602065556
10038,21.132956694934343
10039,22.5501414393659
10040,24.477113475743053
10041,35.53475201398178
10042,23.060940684524315
10043,22.3761503364832
10044,24.885196679628574
10045,22.383857784451386
10046,22.544471698408053
10047,22.01116601067121
10048,22.19184638314568
10049,27.639578835445587
10050,22.116694446752067
10051,21.16695983919139
10052,24.60701011312039
10053,23.58223158831466
10054,23.65489073053158
10055,22.129545449849047
10056,23.392374984812577
10057,24.979830214675765
10058,24.141589371910634
10059,34.277102107375676
10060,23.427905660885568
10061,26.547683291712673
10062,20.255217362220765
10063,22.190037748216323
10064,26.89245537322209
10065,21.32342564550052
10066,21.91471566804353
10067,21.10158391854206
10068,27.63120874611975
10069,22.955416655072234
10070,20.84391424380899
10071,22.197290625388778
10072,23.940758289701574
10073,21.19566790636342
10074,26.557821505225554
10075,20.596298489970497
10076,30.423096295226124
10077,20.87663054698116
10078,23.27027147378919
10079,25.39653801210567
10080,51.38140258103458
10081,23.672170629115094
10082,25.06818649372775
10083,23.700956684954345
10084,22.937669904374218
10085,45.78964559159003
10086,21.648559863668314
10087,22.231480864132052
10088,22.976215602412775
10089,23.345155008808838
10090,23.281488147832786
10091,21.86798845330987
10092,21.55537913763072
10093,22.77808852988397
10094,21.147506658598356
10095,21.19580775956907
10096,25.171487350088906
10097,29.50017907245408
10098,23.13366877712384
10099,21.290678048002547
10100,21.952582140520178
10101,28.497528534847827
10102,23.963941524228957
10103,23.290098693556583
10104,22.69386991199855
10105,24.99696808718945
10106,23.685772120697724
10107,21.54465343800798
10108,22.11181446345411
10109,25.71763524943174
10110,23.33556390968664
10111,22.03026123016678
10112,20.286918508117452
10113,20.735056406346523
10114,21.340924129637063
10115,23.38201916962265
10116,25.308214820673847
10117,24.85909806482493
10118,25.675420599740416
10119,23.12089352071522
10120,21.21321640828174
10121,23.53449000314893
10122,28.56911980650418
10123,22.584331074705794
10124,24.84009791119023
10125,22.908406798361785
10126,24.154445260916344
10127,25.034004969732262
10128,23.906148035119813
10129,40.62591246280902
10130,36.55090463319646
10131,23.642463573029026
10132,24.562771353192023
10133,26.15044543144201
10134,23.120553045634253
10135,23.878393137603553
10136,23.020791700645603
10137,24.080645836492852
10138,22.43368351196338
10139,24.546455608759896
10140,24.066075761514437
10141,26.292054998430903
10142,22.556005798547094
10143,21.140151447498205
10144,23.520556366918008
10145,28.92098896110549
10146,22.28176199999213
10147,25.06127244769025
10148,25.75069608423399
10149,25.529155625956673
10150,25.945379401377036
10151,22.524910594894386
10152,23.041725430356298
10153,28.418922217017307
10154,28.257177204514
10155,21.174130827666772
10156,22.86245338358049
10157,25.200937571029435
10158,27.625626077702197
10159,23.83286445554009
10160,22.91841366918649
10161,24.235982797931385
10162,21.584005414591203
10163,21.762359363745027
10164,23.256293370804453
10165,23.998843192230748
10166,22.859654332258454
10167,21.183638187963542
10168,40.46553880071531
10169,22.36005954942633
10170,23.44823400400458
10171,26.100172099622156
10172,27.16838155634598
10173,26.671250352090027
10174,21.503478082506085
10175,22.99403816231599
10176,21.35537858868534
10177,21.856677017020328
10178,24.0418064156496
10179,31.26523416987258
10180,20.66371690963408
10181,52.402780665944285
10182,23.390700324700017
10183,34.36853354292241
10184,23.274381300441433
10185,23.595615434316283
10186,21.969271475678152
10187,24.572705957983175
10188,24.141194822112375
10189,23.224799510331952
10190,36.963941700193935
10191,22.36177395901063
10192,34.38718255339556
10193,23.095678086505696
10194,24.22548181508712
10195,26.49118751166579
10196,23.125182072263215
10197,24.469424793199277
10198,20.697727709295272
10199,22.497123382629717
10200,24.90834859654746
10201,32.915696074359325
10202,22.335727954681097
10203,23.618367419844194
10204,23.78506656251803
10205,46.91351172279737
10206,22.477049845979014
10207,22.937147006842494
10208,32.53580845329946
10209,22.5126008228236
10210,29.144511907521476
10211,23.09355429051862
10212,20.91417238855941
10213,23.1992984117813
10214,22.574090345147898
10215,25.956514150451508
10216,20.524881618388417
10217,24.048343241285284
10218,26.509270322359193
10219,22.988080220334435
10220,29.304732680850435
10221,34.10589806773187
10222,24.10329560824082
10223,22.03831923077212
10224,22.511527917076524
10225,21.179963469819363
10226,34.92491961531874
10227,23.89538812274906
10228,27.23966463888328
10229,21.03960017510747
10230,21.925923177837856
10231,23.03019947031023
10232,32.796035971872506
10233,25.61194743319167
10234,21.276360257647315
10235,28.09388183687506
10236,22.77545813439405
10237,21.27495904812319
10238,22.665098686337664
10239,23.96645255966197
10240,27.270160213230934
10241,24.17120751147916
10242,22.286420809879235
10243,24.150253596642656
10244,23.9061114064446
10245,22.85196629911767
10246,22.236279318481447
10247,26.201601606936794
10248,23.169356885846142
10249,21.448736430625786
10250,21.320534525376175
10251,22.262344898343425
10252,22.80077130798733
10253,24.897439696093215
10254,24.89691954199595
10255,21.773164947709287
10256,22.042296366094075
10257,23.028009696219666
10258,24.15384922271056
10259,26.965514831363635
10260,22.487877106752318
10261,27.436418488053548
10262,22.961613436030316
10263,21.431539420103395
10264,24.89759637198352
10265,25.34651617137087
10266,26.435499811741174
10267,23.166453352991336
10268,22.80127955197802
10269,24.825139053825342
10270,24.092362869499087
10271,23.27722495985916
10272,22.88235366457913
10273,22.287637952827186
10274,21.85267032608695
10275,23.73387446185903
10276,37.194020398694036
10277,44.52821542329568
10278,21.803119761076616
10279,26.066300412860915
10280,27.078583264012916
10281,24.230278663427782
10282,26.485616478583974
10283,25.012533237414587
10284,21.567354681739307
10285,26.584640824547364
10286,22.769672594687453
10287,21.85768815508921
10288,25.221748555190427
10289,22.81941488661524
10290,24.065645837438634
10291,22.040441845774087
10292,24.127997750775254
10293,20.948478050545297
10294,21.480057083709028
10295,23.854052699596995
10296,22.435911095842844
10297,22.10796101578694
10298,28.57993079878236
10299,24.451770100503243
10300,21.49497687286386
10301,22.8022065794239
10302,28.472832198338274
10303,22.712195229626932
10304,22.148806741665812
10305,21.608923596776922
10306,21.89684738245679
10307,22.716549216935228
10308,21.137681495313007
10309,22.753928923789022
10310,21.236858824905603
10311,23.424091957283075
10312,25.21246932315708
10313,40.82083099599332
10314,21.608772850388657
10315,29.858107727525596
10316,21.892970968550145
10317,43.54758679366051
10318,22.128336915091477
10319,23.01352251361846
10320,25.47299577664927
10321,22.90425347514233
10322,21.554753218872364
10323,21.514237752831637
10324,22.135893112916033
10325,27.745039244576308
10326,21.524145139453957
10327,42.9751580608483
10328,22.62089853840326
10329,22.61977486022756
10330,22.117800992360454
10331,31.242033571044924
10332,23.633151073215185
10333,25.72985633754148
10334,22.04238935719379
10335,21.119930103096994
10336,37.652867657327754
10337,23.02773968859655
10338,22.8356000391606
10339,22.516988032587516
10340,22.247166267809074
10341,20.93784719269553
10342,21.982211223797993
10343,29.91879730973467
10344,26.54456222218692
10345,23.24783178502789
10346,23.420759953971793
10347,24.885750351265507
10348,30.92115912554494
10349,21.48821296677306
10350,36.78703579184398
10351,44.15015110506884
10352,23.838817006158035
10353,25.286288592646454
10354,23.764216591275343
10355,21.623792014046632
10356,21.460614819653895
10357,22.837548893192697
10358,22.88662570856349
10359,21.225685573735664
10360,28.219087866435167
10361,22.5113677205201
10362,21.28690317503405
10363,23.709541304011445
10364,32.976332538718175
10365,23.357364728300702
10366,44.829734010249325
10367,26.747050670987093
10368,21.577062236134623
10369,21.2751474674671
10370,24.13707885175738
10371,26.376918389257973
10372,23.362320146979776
10373,19.529905931256554
10374,23.444750330880442
10375,23.30943414808272
10376,28.145550689044345
10377,22.14314701326483
10378,28.9262860234227
10379,23.017855587726913
10380,24.26098142943248
10381,26.169728414495246
10382,27.277011715509477
10383,22.640665871623757
10384,23.113007707707613
10385,22.575683202880874
10386,24.36850634078455
10387,22.713703685650103
10388,30.482365368893323
10389,22.63641371784643
10390,23.146141547521115
10391,23.662059984817805
10392,23.10466301071179
10393,23.245920480504214
10394,23.278682308255828
10395,22.711778247382444
10396,20.388663787905685
10397,26.866818193406857
10398,23.071025565235335
10399,22.043738172145552
10400,22.73442645969575
10401,22.218991103792778
10402,22.641190937705744
10403,21.461858717333534
10404,22.069149810175613
10405,26.709742988335616
10406,22.678870387245187
10407,23.521607712646148
10408,26.753777391373163
10409,45.721395292401255
10410,21.16995444507848
10411,28.182930552690753
10412,24.0289604043036
10413,24.975112142992476
10414,20.84515575784716
10415,22.29124652702015
10416,25.81689156723167
10417,41.37356928220389
10418,21.862172360500175
10419,25.85017985314434
10420,22.13606180727674
10421,21.854475822270782
10422,28.697681832555396
10423,21.044676003676813
10424,22.91442328214336
10425,22.313885346562714
10426,23.53739143012199
10427,21.076812103899652
10428,22.387960671649733
10429,23.301085296370594
10430,25.093426522160833
10431,29.833237621916833
10432,22.77404675933363
10433,21.83709765529911
10434,22.454444174250533
10435,24.380382086315155
10436,27.637322534130128
10437,22.585827060354884
10438,26.408918902623586
10439,25.93660471825261
10440,25.487509263159517
10441,35.715292462515414
10442,22.739934685033518
10443,52.51143995999277
10444,21.93930311974403
10445,22.821592079174195
10446,25.037665110630904
10447,21.644990754687147
10448,23.77075406434062
10449,22.644864555861393
10450,22.228957005243437
10451,23.37888866870517
10452,35.33966861120183
10453,22.355996483703688
10454,33.68940328144582
10455,21.509968178197116
10456,60.43554806814021
10457,21.19345414373281
10458,26.72404035486289
10459,21.817851053912722
10460,20.46757586048052
10461,22.562356238656633
10462,22.488538556338824
10463,24.71755821426847
10464,23.20090810593987
10465,21.961511764830643
10466,28.257447555420875
10467,24.674973534924074
10468,24.88583036694955
10469,25.229552383177836
10470,33.042868179833825
10471,23.79573939533915
10472,34.01761894822976
10473,22.210756298305117
10474,24.80769066778653
10475,133.03356563953477
10476,20.864808004570595
10477,25.66411399805547
10478,30.63968829802348
10479,25.787202054398172
10480,21.627043331127922
10481,21.397429574580514
10482,24.984534831915095
10483,22.69982289339934
10484,34.47797987823082
10485,23.207723462775327
10486,23.25841508348834
10487,23.761088050197973
10488,21.61026395914408
10489,26.658182158630854
10490,20.495219835893067
10491,25.023859749259376
10492,24.46793257804228
10493,26.94174886338416
10494,26.356132157665307
10495,22.08714896398505
10496,22.275163966557564
10497,22.699316178233936
10498,20.877794931332943
10499,21.637780132542506
10500,21.891977485575506
10501,22.110694506054518
10502,23.98854849345698
10503,23.248580242705465
10504,23.31833175919016
10505,42.399927611615524
10506,21.716276699761774
10507,33.20575284332476
10508,26.644097074215843
10509,29.030096716178296
10510,21.397821931960372
10511,27.983508086131707
10512,26.089542833764675
10513,32.398441017971514
10514,23.762164493877204
10515,23.463514689109747
10516,21.973061048362695
10517,21.511011152401096
10518,23.605310450165994
10519,23.955252865592175
10520,22.80391403614652
10521,21.42707344475465
10522,22.919623419448037
10523,22.07362484728332
10524,21.805971363685384
10525,22.92148520879955
10526,24.448739484993293
10527,34.5679105350956
10528,21.880335464868526
10529,28.14735959563476
10530,26.06906868687594
10531,24.466278211348985
10532,23.333939177079813
10533,23.570764145797163
10534,26.621023058614675
10535,22.373398293925103
10536,21.518374011253098
10537,28.22402660875724
10538,22.581782776980713
10539,22.644200226653385
10540,22.313521135919657
10541,21.55981162759682
10542,22.728974958314524
10543,23.11986556827269
10544,25.62575830070982
10545,21.57495542578587
10546,22.34615933201227
10547,29.218916334348435
10548,21.401973871273974
10549,21.940771641148185
10550,23.938155630577473
10551,21.980129730763206
10552,25.113308728969344
10553,23.165954577763767
10554,29.33873736415044
10555,22.696634431979028
10556,22.108786513925786
10557,22.427566668079802
10558,30.210711914473862
10559,22.773342126687602
10560,26.29671697797766
10561,25.439342126611415
10562,21.003014110980498
10563,29.00611008002473
10564,23.110974195342305
10565,22.574035945235927
10566,22.626702061396873
10567,21.578187436622535
10568,25.657087145081846
10569,20.781979499162397
10570,22.409230267890237
10571,26.310506338626872
10572,23.3350239094471
10573,25.530713064314664
10574,21.3797126412913
10575,24.934947401428115
10576,23.919485882128402
10577,21.521391496855298
10578,23.8772887864423
10579,22.147474069904305
10580,22.612052142715324
10581,21.5969782589534
10582,24.785154851222593
10583,31.439262931321807
10584,23.920065022956557
10585,24.237149119441483
10586,25.349979623678227
10587,22.50730269541384
10588,21.065178964650457
10589,23.045916907319587
10590,24.04924527109517
10591,21.065679368646652
10592,25.719746319666644
10593,24.784369169507556
10594,23.237141380512554
10595,21.797774479789382
10596,30.390968829652508
10597,24.384843408223546
10598,31.400106960161274
10599,21.466052940310945
10600,26.724878805499475
10601,22.69310020941204
10602,26.827821198992776
10603,22.75113095574054
10604,28.8595502669623
10605,22.20315551716378
10606,20.848198959144046
10607,24.491688995400704
10608,22.626054285234186
10609,30.03777260538864
10610,53.00706001824386
10611,24.30804196472341
10612,27.812056240440146
10613,26.368753427402233
10614,23.80811256897084
10615,22.028100480196905
10616,24.087093814317868
10617,24.66108898593085
10618,26.68880036882408
10619,22.533522306255445
10620,22.322860413184824
10621,26.509125421491373
10622,22.25631894263056
10623,38.07302084378741
10624,24.135952341860406
10625,41.6683279783436
10626,25.008897454467306
10627,23.48477654577153
10628,21.95760937830963
10629,20.51664718111771
10630,21.162227876571713
10631,20.515055229022586
10632,25.011249677545916
10633,22.345424492076727
10634,21.0128791151074
10635,21.19586669137282
10636,24.381893365428635
10637,21.045992984088386
10638,22.22434070129602
10639,21.758416293054584
10640,26.475577890688143
10641,21.910755186026286
10642,22.936862272172984
10643,33.57709723772499
10644,30.362183911352318
10645,22.408671339727267
10646,21.41700118654424
10647,21.85434692283679
10648,21.808271012680066
10649,29.520819262209272
10650,21.33147749882442
10651,29.4969277695093
10652,27.55171433743663
10653,22.392996976334114
10654,20.485863620635712
10655,21.61092381237764
10656,22.637602766875073
10657,20.7418343418305
10658,25.764511543654944
10659,21.89920063391101
10660,21.521872350677143
10661,23.435901076121464
10662,26.94719462157639
10663,22.318220866894574
10664,23.059869449320864
10665,30.34473952092283
10666,25.229768226924293
10667,27.36756338207748
10668,22.02357512910492
10669,22.484208341541365
10670,21.950672483361508
10671,20.87100430931085
10672,26.917621573491505
10673,23.280764813801973
10674,26.19900729911973
10675,25.59819854479913
10676,20.55082138900268
10677,61.6922044269346
10678,21.272608982160936
10679,22.50565950009203
10680,50.21194573367133
10681,24.720777042171903
10682,22.83520649403358
10683,25.4726290091647
10684,34.23309324585834
10685,24.192692473652524
10686,22.33624306722988
10687,25.351069953515875
10688,167.65260041073518
10689,23.346138327151916
10690,48.30616208400487
10691,22.462443166277485
10692,22.32150175212892
10693,21.01819407574066
10694,21.961698359557182
10695,22.555168182179386
10696,21.34947299280298
10697,21.677171581941074
10698,24.812159027790212
10699,22.34317584023724
10700,78.9771176859286
10701,22.07170794484903
10702,22.47734786626929
10703,25.932495676682628
10704,21.599073699537406
10705,22.18662887871802
10706,22.15727189399632
10707,21.368033253015337
10708,26.841167419374308
10709,21.13395228461474
10710,23.063675099427307
10711,32.95765964143703
10712,21.587416004637493
10713,29.947593968969667
10714,24.07090066340388
10715,24.733204594617177
10716,25.455074725499244
10717,22.488476988239146
10718,21.17083334345604
10719,27.74121905537375
10720,28.690748742464447
10721,20.855946810528692
10722,22.960466175977636
10723,21.451180211623953
10724,26.422967074749145
10725,23.251738318476797
10726,23.5942720151084
10727,24.893345399022945
10728,22.395143867337865
10729,23.168031167030648
10730,29.91666542682657
10731,22.180966688556868
10732,27.45469721818117
10733,22.960141965385787
10734,23.00673041974399
10735,22.61130243031088
10736,26.316240336078664
10737,22.966642324154666
10738,24.04408944897782
10739,36.43074928888461
10740,21.846959824435412
10741,22.29220949031799
10742,24.915739568907608
10743,30.373017760291834
10744,24.515957058659946
10745,21.472976966068437
10746,23.970543275786824
10747,22.64814705888256
10748,22.000883946116602
10749,21.921143576858654
10750,22.431682588082314
10751,22.724922213405936
10752,21.25048296262533
10753,22.314749770051165
10754,24.701801647088182
10755,24.176551119688625
10756,23.57737539024425
10757,22.314532962677095
10758,21.396812725345427
10759,22.90673281546626
10760,21.19796573593044
10761,21.52913374125043
10762,23.705580178187578
10763,30.179038448948425
10764,20.058761471378208
10765,28.47487658689894
10766,21.413062319286556
10767,22.234217561792672
10768,39.521947718140005
10769,24.96835803088923
10770,22.286005758347653
10771,23.18019223251071
10772,23.05741042270618
10773,24.14840969317522
10774,23.717833744232127
10775,23.912928653040524
10776,21.73918204113466
10777,44.6686466073385
10778,23.688795982448575
10779,22.401695259556707
10780,21.480633473151798
10781,34.03121621771085
10782,22.3132778009023
10783,25.564436977970495
10784,22.565163578595044
10785,47.11359040103209
10786,26.821964115183825
10787,22.70111111771211
10788,22.929073185228994
10789,24.425470370927346
10790,22.368208239754082
10791,27.88078402966223
10792,31.146105331486243
10793,21.56947546867969
10794,21.882369248973085
10795,22.011682497276976
10796,21.669161759594626
10797,22.17290560153428
10798,24.04999597867619
10799,25.81208881829711
10800,25.681670186309372
10801,23.75710150086567
10802,26.67661829968008
10803,21.879579019083085
10804,22.29023428098184
10805,29.65205329130689
10806,22.02500810754953
10807,22.128385880494214
10808,25.215683125359014
10809,22.86976651480375
10810,28.393355516927073
10811,31.871230522716534
10812,24.688924078697372
10813,23.648264368728647
10814,21.913478764815757
10815,24.32573735600849
10816,23.786326672772137
10817,25.847395887250585
10818,22.443898324326657
10819,21.464651264896112
10820,22.392125023786733
10821,21.20655818012003
10822,22.92749445667565
10823,22.53245307477241
10824,22.243777022936722
10825,21.444398823838544
10826,41.32706004719458
10827,23.939388190590957
10828,22.36287167116684
10829,24.007622126949883
10830,20.457212224369286
10831,23.560458313866228
10832,27.038084935331195
10833,22.790213551997986
10834,27.304836181847087
10835,23.244881392585064
10836,22.850656402547507
10837,28.47894319279365
10838,20.34363527569117
10839,24.623408370376065
10840,28.096277451925943
10841,26.514960777670357
10842,25.15042737919682
10843,23.160883355014995
10844,28.07566230205866
10845,26.620305879007564
10846,26.337236260955397
10847,24.017348492121787
10848,23.08241796706437
10849,27.65406519389791
10850,25.466332191339372
10851,24.057533379430396
10852,24.67764909920078
10853,33.5021328718811
10854,22.204482143496463
10855,22.266930144162583
10856,25.357575424465924
10857,22.404634685149144
10858,21.370667603303396
10859,31.653384472384335
10860,39.568452315966134
10861,28.385430957510305
10862,21.93192787905055
10863,24.095466081164457
10864,22.575953758944248
10865,22.5437975082656
10866,27.42916115578901
10867,21.349327539463186
10868,27.46670914511735
10869,41.87548144138831
10870,27.142072534334883
10871,28.68966702159509
10872,24.03222934420658
10873,23.913753700310483
10874,26.69319265444552
10875,24.65819241986437
10876,43.75541173729261
10877,21.430645663554408
10878,38.29036211087441
10879,25.356405501745552
10880,26.135910221474457
10881,29.24784820838028
10882,23.629261927688358
10883,31.821019339003964
10884,27.261974178906478
10885,21.651017961774766
10886,23.47547946325237
10887,22.61634643907056
10888,23.42139712003657
10889,22.790078567046006
10890,21.890386203963565
10891,22.287308844762403
10892,29.408965463074125
10893,26.297557868485054
10894,24.626993560936224
10895,51.005592539152005
10896,20.54244166842577
10897,36.791473640945604
10898,21.651157636303736
10899,21.8977585741395
10900,24.66495828080639
10901,23.929556151891905
10902,25.66810838784386
10903,23.544004511611355
10904,24.84464319392572
10905,22.717703247679726
10906,26.724095896432733
10907,24.76372944369124
10908,33.014751841872375
10909,21.69378632944855
10910,23.489075890240567
10911,25.23128030252559
10912,22.23869990060586
10913,22.77164153272066
10914,21.257615541070667
10915,22.7034230159408
10916,24.226331288446723
10917,22.160806231813712
10918,22.895622217629153
10919,21.88755505282026
10920,22.434509147299526
10921,23.493648006606804
10922,24.149204664949025
10923,22.80533743173668
10924,22.69020134254907
10925,42.43270134684507
10926,22.88404843803037
10927,22.607567699409454
10928,22.84874852314285
10929,20.983321701133168
10930,24.494752352752446
10931,22.170541768096967
10932,23.54115013362853
10933,22.886719110754115
10934,25.56871459533003
10935,21.988204315071485
10936,23.616824298888908
10937,20.465456693300027
10938,21.383232175338158
10939,28.454422888941313
10940,22.45231547576774
10941,24.16564836536276
10942,24.598342653530885
10943,22.597677663126113
10944,23.305637690521408
10945,26.349590204927914
10946,26.150347932268545
10947,22.26464328042893
10948,23.547344376490788
10949,23.793055920376748
10950,21.428065351833794
10951,26.919904451939267
10952,57.94789083069585
10953,24.06599503305835
10954,22.014310267673007
10955,22.515695489898523
10956,22.642634688216834
10957,48.81641035771593
10958,25.720415139317094
10959,25.38311629104322
10960,24.985825993938874
10961,21.968013526751754
10962,32.695124587720784
10963,26.79275407353242
10964,22.24263072298253
10965,22.938227910145276
10966,22.05761350063909
10967,23.282075397258225
10968,21.00740836267705
10969,21.64774045356743
10970,22.279914725298305
10971,22.285542175678135
10972,22.181103118918898
10973,21.361536602633883
10974,22.156925577976917
10975,25.11744100994235
10976,85.69541235123124
10977,21.355919339687098
10978,25.031923045157935
10979,25.086673335574016
10980,29.205876063116573
10981,29.85409174735794
10982,22.57233588256165
10983,29.886189932342745
10984,21.86358042936559
10985,23.242280296624326
10986,23.557537133779864
10987,25.401763111875297
10988,22.259859500369757
10989,24.268744153749378
10990,22.226505029673902
10991,35.71036218015687
10992,20.345372441674
10993,22.272123545071345
10994,25.558730221198044
10995,34.86371580917126
10996,20.097157952765603
10997,22.410697403659608
10998,44.55923184940642
10999,23.21901503482931
11000,39.77438392266114
11001,22.56570672790836
11002,21.598370537217665
11003,23.621911782876417
11004,22.390711204491264
11005,20.563332301545543
11006,26.41047004617341
11007,23.796345358836835
11008,21.212544133812152
11009,22.733965651367598
11010,21.29328335907349
11011,24.148468256355677
11012,21.96151494411968
11013,24.69392477950688
11014,26.169038585788474
11015,25.68489599802345
11016,30.09959243030498
11017,22.492422377892737
11018,21.546418403472387
11019,28.69803939886124
11020,27.532970854057936
11021,30.57851883173649
11022,21.396982353787614
11023,26.232681773872194
11024,21.11666557064746
11025,23.864678747060857
11026,23.4287829585686
11027,23.8518091916347
11028,26.399020932596525
11029,52.25108697874974
11030,20.658983333369154
11031,24.26702204951014
11032,24.734219109970248
11033,23.271303373101897
11034,22.51679945167076
11035,32.7324912003976
11036,21.960735511502676
11037,21.5017189160695
11038,95.1126010562448
11039,68.56668494497802
11040,21.996183849456454
11041,21.941164544397193
11042,23.49229746995822
11043,22.33045681810359
11044,23.02923040519573
11045,21.872506026528328
11046,30.01560439425831
11047,27.947297839800676
11048,26.50270182851633
11049,31.24653510687146
11050,22.674293430115643
11051,22.298775532702695
11052,21.36854639372931
11053,29.689647149891602
11054,22.30056522023679
11055,24.58282414596746
11056,22.12640581475993
11057,32.11501540854349
11058,29.463264610528704
11059,28.96258996421627
11060,21.439146673998838
11061,26.99717587317809
11062,24.77088225997712
11063,24.022357067151255
11064,20.841179831945492
11065,28.38364564134382
11066,21.689800916883076
11067,21.154278672356593
11068,22.39190668116683
11069,22.206863576910578
11070,22.124024848343215
11071,22.117995552197282
11072,23.236646263342973
11073,26.43508495135122
11074,21.835831199796672
11075,24.992343810439987
11076,21.387281330986117
11077,23.22858272504285
11078,22.98795820309775
11079,22.251213029122404
11080,25.119950069102067
11081,23.590014958053676
11082,21.35109656969932
