id,12m_call_history,ann_prm_amt,channel,digital_contact_ind,has_prior_carrier,home_lot_sq_footage,household_policy_counts,newest_veh_age,pol_edeliv_ind,telematics_ind,tenure_at_snapshot,trm_len_mo,acq_method_method2,acq_method_method3,acq_method_method4,acq_method_missing,bi_limit_group_CSL,bi_limit_group_NonAuto,bi_limit_group_SP,geo_group_suburban,geo_group_urban,household_group_2autodwelling,household_group_3autodwellingumb,household_group_3other,pay_type_code_type2,pay_type_code_type3,product_sbtyp_type1,product_sbtyp_type2,product_sbtyp_type3,prdct_sbtyp_grp_A,prdct_sbtyp_grp_B,prdct_sbtyp_grp_C
11698,2,955.9,1,0,1,111183,2,8.0,0.0,1.0,99,6,1,0,0,0,True,False,False,0,0,1,0,0,0,0,1,0,0,1,0,0
11699,1,1001.57,0,0,1,92019,1,,1.0,-2.0,0,12,0,1,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
11700,0,1916.9,1,1,1,12850,1,,1.0,-2.0,115,12,0,1,0,0,False,True,False,0,1,0,0,0,1,0,0,1,0,0,1,0
11701,3,1736.47,0,1,0,89568,1,,1.0,-2.0,21,12,0,1,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
11702,1,179.38,1,0,1,71522,2,4.0,0.0,-1.0,50,6,0,1,0,0,True,False,False,0,0,1,0,0,0,0,1,0,0,1,0,0
11703,2,413.25,1,1,0,42993,2,8.0,0.0,1.0,78,6,0,0,1,0,True,False,False,0,1,1,0,0,0,0,1,0,0,1,0,0
11704,1,1452.67,1,1,1,76132,2,38.0,0.0,-1.0,321,6,0,0,0,0,False,False,True,0,0,1,0,0,0,1,0,0,1,0,1,0
11705,1,140.79,1,1,0,40334,2,67.0,1.0,1.0,16,6,0,0,1,0,False,False,True,0,1,1,0,0,0,0,1,0,0,0,1,0
11706,0,602.28,0,1,1,54686,1,,1.0,-2.0,2,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
11707,10,560.57,1,1,0,56198,1,,1.0,-2.0,5,12,0,1,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
11708,1,2143.49,1,0,0,44023,1,,0.0,-2.0,36,12,1,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
11709,4,1199.86,1,0,1,70108,1,,0.0,-2.0,180,12,1,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
11710,0,1740.74,1,0,0,115793,2,39.0,0.0,,5,6,0,0,0,0,True,False,False,0,0,1,0,0,0,0,1,0,0,0,0,1
11711,1,335.94,1,0,0,51096,2,5.0,0.0,,80,6,0,0,0,1,True,False,False,0,1,1,0,0,0,0,1,0,0,1,0,0
11712,1,1352.09,1,1,0,12638,2,32.0,1.0,1.0,46,6,0,0,0,1,False,False,True,0,0,1,0,0,0,0,1,0,0,1,0,0
11713,6,1150.05,1,0,1,32146,1,,1.0,-2.0,118,12,0,0,1,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
11714,2,2392.6,1,0,0,55462,1,,0.0,-2.0,13,12,0,1,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
11715,0,438.75,0,1,0,35274,1,,1.0,-2.0,48,12,0,1,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
11716,4,1249.0,0,1,1,72233,1,,1.0,-2.0,21,12,0,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
11717,0,1495.73,0,0,1,1418,1,,0.0,-2.0,148,12,0,0,0,1,False,True,False,1,0,0,0,0,1,0,0,1,0,0,1,0
11718,10,2029.61,1,0,0,143401,1,,0.0,-2.0,79,12,0,0,0,0,False,True,False,0,1,0,0,0,0,1,0,0,1,1,0,0
11719,3,796.5,1,0,0,83148,1,,0.0,-2.0,220,12,1,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
11720,1,1230.63,1,1,1,143920,2,23.0,0.0,,181,6,0,0,0,1,False,False,True,1,0,1,0,0,0,0,1,0,0,1,0,0
11721,2,4014.2,1,1,0,90555,2,52.0,1.0,,61,6,0,0,1,0,False,False,True,0,0,1,0,0,0,0,1,0,0,0,0,1
11722,1,1063.73,1,0,1,121367,2,18.0,0.0,1.0,20,6,0,0,0,0,True,False,False,0,0,1,0,0,0,0,1,0,0,1,0,0
11723,3,3368.73,1,0,0,122709,2,66.0,0.0,,60,6,0,0,1,0,False,False,True,0,0,1,0,0,0,0,1,0,0,0,1,0
11724,4,1174.07,0,0,0,108663,1,,1.0,-2.0,3,12,0,0,1,0,False,True,False,0,1,0,0,0,1,0,0,1,0,1,0,0
11725,7,499.17,0,0,1,2275,1,,0.0,-2.0,79,12,0,0,0,1,False,True,False,0,1,0,0,0,1,0,0,1,0,1,0,0
11726,2,9363.58,1,0,0,15719,2,8.0,0.0,,110,6,0,0,1,0,False,False,True,1,0,1,0,0,0,0,1,0,0,1,0,0
11727,1,218.84,1,1,0,43668,2,72.0,1.0,,22,6,0,1,0,0,True,False,False,1,0,1,0,0,0,0,1,0,0,0,1,0
11728,6,586.53,1,0,0,18559,1,,1.0,-2.0,1,12,1,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
11729,2,774.11,1,1,1,50693,2,,1.0,-2.0,25,12,1,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
11730,0,2552.75,0,0,0,147404,1,,0.0,-2.0,96,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
11731,2,655.48,1,1,1,14975,1,,1.0,-2.0,65,12,0,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
11732,0,1052.91,1,0,0,53141,1,,0.0,-2.0,191,12,0,0,1,0,False,True,False,0,1,0,0,0,1,0,0,1,0,1,0,0
11733,3,1541.29,1,0,1,24877,1,,0.0,-2.0,199,12,0,0,1,0,False,True,False,0,1,0,0,0,1,0,0,1,0,0,0,1
11734,3,1204.5,1,0,1,84092,1,,1.0,-2.0,132,12,0,0,1,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
11735,3,198.52,1,1,1,6409,2,72.0,1.0,,198,6,0,0,0,1,False,False,True,0,0,1,0,0,0,0,1,0,0,0,1,0
11736,0,1165.51,1,0,0,146081,4,,1.0,-2.0,1,12,0,1,0,0,False,True,False,0,1,0,0,1,0,0,1,0,0,0,1,0
11737,2,407.06,0,1,1,96645,1,,1.0,-2.0,15,12,0,0,1,0,False,True,False,0,0,0,0,0,0,1,0,0,1,0,1,0
11738,4,389.91,1,1,1,66972,2,85.0,1.0,1.0,33,6,0,0,0,1,False,False,True,1,0,1,0,0,0,0,1,0,0,0,1,0
11739,1,903.49,0,1,1,35312,1,,1.0,-2.0,0,12,0,0,1,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
11740,4,1019.02,1,0,0,46709,3,70.0,0.0,-1.0,70,6,0,1,0,0,False,False,True,1,0,1,0,0,0,0,1,0,0,1,0,0
11741,0,1188.13,0,0,1,113572,1,,1.0,-2.0,8,12,0,0,1,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
11742,1,628.88,0,0,0,11404,1,,0.0,-2.0,34,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
11743,2,185.77,0,1,1,80001,1,,0.0,-2.0,6,12,1,0,0,0,False,True,False,1,0,0,0,0,0,1,0,0,1,0,1,0
11744,1,1612.96,1,1,1,116007,4,,1.0,-2.0,1,12,1,0,0,0,False,True,False,1,0,0,0,1,0,1,0,0,1,0,0,1
11745,2,671.39,1,1,0,96827,1,,1.0,-2.0,92,12,0,0,0,1,False,True,False,0,1,0,0,0,0,1,0,0,1,1,0,0
11746,0,504.9,1,0,1,2448,4,,0.0,-2.0,54,12,0,0,0,0,False,True,False,1,0,0,0,1,0,1,0,0,1,0,1,0
11747,16,1656.01,1,0,1,63104,2,72.0,0.0,-1.0,5,6,1,0,0,0,True,False,False,0,0,1,0,0,0,0,1,0,0,0,1,0
11748,16,585.5,1,0,0,46427,4,9.0,0.0,,230,6,0,0,0,1,False,False,True,1,0,0,1,0,1,0,0,1,0,0,1,0
11749,2,277.82,1,1,1,6811,2,9.0,0.0,-1.0,353,6,0,0,0,1,False,False,True,0,0,1,0,0,0,1,0,0,1,0,0,1
11750,0,1847.8,1,1,0,66614,2,4.0,0.0,1.0,226,6,0,0,1,0,True,False,False,1,0,1,0,0,0,0,1,0,0,0,0,1
11751,2,912.02,1,0,1,101945,1,44.0,0.0,1.0,35,6,0,0,0,1,False,False,True,1,0,1,0,0,0,1,0,0,1,1,0,0
11752,1,3060.14,1,0,1,101545,3,,0.0,-2.0,84,12,1,0,0,0,False,True,False,1,0,0,0,1,0,0,1,0,0,0,1,0
11753,3,829.57,1,0,0,108126,2,92.0,0.0,-1.0,27,6,1,0,0,0,False,False,True,0,0,1,0,0,0,0,1,0,0,0,0,1
11754,10,2014.8,1,0,0,109206,1,,0.0,-2.0,1,12,0,1,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
11755,3,90.39,1,0,1,17450,1,,0.0,-2.0,109,12,0,1,0,0,False,True,False,1,0,0,0,0,0,1,0,0,1,1,0,0
11756,1,557.44,1,0,1,98031,2,8.0,0.0,1.0,107,6,0,0,1,0,False,False,True,1,0,1,0,0,0,0,1,0,0,1,0,0
11757,9,278.74,1,0,0,50891,2,8.0,1.0,-1.0,75,6,0,0,0,0,False,False,True,0,1,1,0,0,0,0,1,0,0,0,0,1
11758,2,605.59,0,1,0,57948,4,,1.0,-2.0,22,12,0,0,1,0,False,True,False,1,0,0,0,1,1,0,0,1,0,1,0,0
11759,0,1317.2,0,1,1,1464,1,,1.0,-2.0,1,12,1,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
11760,5,1297.16,1,0,0,122260,2,25.0,0.0,1.0,244,6,0,0,0,0,False,False,True,0,1,1,0,0,1,0,0,1,0,1,0,0
11761,0,365.01,0,1,0,146513,1,,1.0,-2.0,2,12,0,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
11762,0,1647.29,0,0,0,92638,1,,0.0,-2.0,179,12,0,0,0,0,False,True,False,0,1,0,0,0,1,0,0,1,0,1,0,0
11763,0,855.96,0,1,0,30736,1,,1.0,-2.0,40,12,0,0,0,0,False,True,False,0,1,0,0,0,1,0,0,1,0,0,0,1
11764,3,1397.66,1,0,1,118004,1,,0.0,-2.0,224,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
11765,3,349.59,0,0,1,70200,1,,0.0,-2.0,79,12,0,0,0,1,False,True,False,1,0,0,0,0,0,1,0,0,1,0,1,0
11766,0,298.43,0,0,0,5447,1,,0.0,-2.0,59,12,0,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
11767,1,193.67,0,0,0,98025,1,,1.0,-2.0,7,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
11768,0,426.15,1,1,0,146856,1,,1.0,-2.0,14,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
11769,1,521.7,0,1,1,86494,1,,1.0,-2.0,6,12,0,0,0,1,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
11770,3,427.08,1,0,1,136688,1,,1.0,-2.0,39,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
11771,0,3007.45,0,1,0,54851,1,,0.0,-2.0,228,12,0,1,0,0,False,True,False,1,0,0,0,0,1,0,0,1,0,0,0,1
11772,1,986.65,1,1,1,136384,2,85.0,1.0,1.0,182,6,0,0,0,1,False,False,True,1,0,1,0,0,0,0,1,0,0,0,0,1
11773,11,84.31,0,1,1,41614,1,,1.0,-2.0,3,12,0,0,1,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
11774,8,2896.75,1,0,0,109548,2,72.0,1.0,-1.0,19,6,0,1,0,0,True,False,False,0,0,1,0,0,0,0,1,0,0,0,1,0
11775,20,356.51,0,0,0,66777,1,,0.0,-2.0,280,12,0,1,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
11776,3,401.15,1,0,0,119985,2,9.0,1.0,,78,6,0,0,1,0,True,False,False,1,0,1,0,0,0,0,1,0,0,1,0,0
11777,1,885.56,0,0,0,23051,1,,0.0,-2.0,28,12,0,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
11778,4,243.19,1,0,1,118710,1,,0.0,-2.0,64,12,0,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
11779,0,537.28,1,1,1,119500,2,8.0,1.0,-1.0,20,6,0,0,0,1,False,False,True,0,1,1,0,0,0,1,0,0,1,0,1,0
11780,10,583.03,1,0,0,34240,1,,0.0,-2.0,18,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
11781,4,1417.45,1,1,1,135509,4,44.0,0.0,-1.0,78,6,0,0,0,0,False,False,True,0,1,0,1,0,0,1,0,0,1,1,0,0
11782,5,16444.88,1,0,0,12667,4,50.0,0.0,1.0,248,6,0,0,0,1,True,False,False,0,1,0,1,0,1,0,0,1,0,1,0,0
11783,0,582.12,1,0,0,114688,1,,0.0,-2.0,312,12,1,0,0,0,False,True,False,0,1,0,0,0,1,0,0,1,0,0,1,0
11784,0,3177.1,1,0,1,98844,1,,1.0,-2.0,33,12,1,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
11785,1,303.5,1,0,1,84564,1,,1.0,-2.0,67,12,0,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
11786,0,1189.49,0,0,1,19060,2,,0.0,-2.0,137,12,0,0,0,0,False,True,False,0,0,0,0,1,0,0,1,0,0,1,0,0
11787,3,1027.63,1,0,0,87602,4,48.0,,-1.0,42,6,1,0,0,0,False,False,True,1,0,0,1,0,0,1,0,0,1,1,0,0
11788,0,695.35,0,1,0,72322,1,,1.0,-2.0,5,12,0,0,1,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
11789,0,1029.0,0,1,1,134151,1,,1.0,-2.0,1,12,0,0,1,0,False,True,False,0,0,0,0,0,0,1,0,0,1,1,0,0
11790,2,5856.8,1,1,0,82182,3,29.0,0.0,,152,6,0,0,0,0,False,False,True,1,0,0,1,0,1,0,0,1,0,1,0,0
11791,1,570.85,1,0,0,102692,3,,1.0,-2.0,35,12,0,0,0,1,False,True,False,0,1,0,0,1,0,0,1,0,0,0,0,1
11792,0,720.7,1,1,0,128499,1,,1.0,-2.0,32,12,0,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
11793,1,718.14,0,0,1,124545,1,,1.0,-2.0,7,12,0,0,1,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
11794,2,10394.73,0,0,1,139877,1,,0.0,-2.0,45,12,1,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
11795,2,686.08,1,0,1,40954,2,19.0,0.0,-1.0,148,6,0,0,1,0,False,False,True,0,0,1,0,0,0,0,1,0,0,0,1,0
11796,0,282.28,1,0,1,12647,1,,0.0,-2.0,64,12,1,0,0,0,False,True,False,0,0,0,0,0,1,0,0,1,0,0,1,0
11797,13,529.81,0,0,0,23125,1,,1.0,-2.0,4,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
11798,10,89.66,1,0,1,148173,2,83.0,1.0,-1.0,51,6,0,0,1,0,False,False,True,0,0,1,0,0,0,1,0,0,1,0,1,0
11799,1,412.58,0,1,1,122285,1,,1.0,-2.0,9,12,0,0,1,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
11800,2,1398.05,1,0,1,140240,2,82.0,1.0,-1.0,165,6,0,0,1,0,True,False,False,0,0,1,0,0,0,0,1,0,0,0,1,0
11801,2,2300.57,1,1,1,55424,2,3.0,1.0,,152,6,1,0,0,0,False,False,True,1,0,1,0,0,0,1,0,0,1,0,0,1
11802,0,988.32,1,0,1,148354,1,,0.0,-2.0,239,12,0,0,0,0,False,True,False,0,0,0,0,0,1,0,0,1,0,0,0,1
11803,11,3780.5,1,0,1,139254,1,,0.0,-2.0,29,12,0,1,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
11804,2,760.52,1,1,0,131140,3,,1.0,-2.0,20,12,0,0,0,1,False,True,False,0,1,0,0,1,0,1,0,0,1,1,0,0
11805,0,322.78,0,1,1,143130,2,,1.0,-2.0,38,12,0,0,0,1,False,True,False,0,0,0,0,1,1,0,0,1,0,0,0,1
11806,4,404.5,1,0,0,50401,4,,0.0,-2.0,32,12,0,0,0,0,False,True,False,1,0,0,0,1,0,0,1,0,0,1,0,0
11807,7,3429.09,0,1,0,142839,1,,1.0,-2.0,6,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
11808,0,269.7,0,0,0,118204,1,,0.0,-2.0,47,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
11809,0,1244.72,0,0,1,146425,1,,1.0,-2.0,1,12,0,0,0,1,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
11810,1,702.8,0,1,0,89835,1,,1.0,-2.0,0,12,0,0,1,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
11811,2,2455.47,0,1,1,113757,1,,1.0,-2.0,10,12,0,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
11812,1,179.33,0,1,1,115449,4,,1.0,-2.0,28,12,0,0,1,0,False,True,False,1,0,0,0,1,1,0,0,1,0,0,1,0
11813,7,644.68,0,1,1,136881,1,,0.0,-2.0,117,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
11814,0,2818.3,1,1,0,55,1,,0.0,-2.0,182,12,0,0,1,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
11815,0,5594.69,0,0,1,102706,1,,1.0,-2.0,2,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
11816,1,459.69,1,1,0,55473,6,,1.0,-2.0,31,12,1,0,0,0,False,True,False,1,0,0,0,1,1,0,0,1,0,0,0,1
11817,2,175.97,1,1,1,90362,1,,1.0,-2.0,200,12,0,0,0,1,False,True,False,1,0,0,0,0,1,0,0,1,0,0,1,0
11818,19,787.37,0,0,1,16241,1,,0.0,-2.0,87,12,0,0,1,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
11819,2,752.47,1,0,1,103289,2,27.0,0.0,1.0,63,6,0,1,0,0,True,False,False,0,0,1,0,0,0,1,0,0,1,0,0,1
11820,1,467.17,1,1,1,50814,2,15.0,0.0,,93,6,1,0,0,0,False,False,True,0,0,1,0,0,0,0,1,0,0,0,1,0
11821,2,4082.02,1,0,0,122582,2,34.0,0.0,1.0,296,6,0,0,1,0,False,False,True,1,0,1,0,0,1,0,0,1,0,0,1,0
11822,4,364.33,1,1,0,98760,1,,1.0,-2.0,14,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
11823,1,655.14,1,0,0,61756,2,38.0,0.0,1.0,321,6,0,0,0,0,False,False,True,0,1,1,0,0,0,0,1,0,0,0,0,1
11824,2,1297.74,1,0,1,143092,1,,1.0,-2.0,19,12,0,0,1,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
11825,5,1500.88,1,1,0,84337,1,,1.0,-2.0,4,12,0,1,0,0,False,True,False,1,0,0,0,0,0,1,0,0,1,1,0,0
11826,2,530.64,1,0,1,1906,1,,0.0,-2.0,162,12,0,1,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
11827,1,1146.51,1,0,1,84526,1,,0.0,-2.0,146,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
11828,0,717.94,0,0,0,67814,1,,0.0,-2.0,4,12,0,0,0,1,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
11829,1,2872.13,0,1,1,88951,1,,1.0,-2.0,1,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
11830,6,1579.66,0,0,0,105814,1,,0.0,-2.0,104,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
11831,1,1013.97,0,0,1,145557,1,,1.0,-2.0,45,12,1,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
11832,0,305.28,0,0,0,6052,1,,0.0,-2.0,99,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
11833,15,116.98,1,1,0,79400,3,,1.0,-2.0,102,12,0,0,1,0,False,True,False,0,0,0,0,1,0,0,1,0,0,0,1,0
11834,10,1316.79,1,1,0,85916,1,,0.0,-2.0,293,12,0,0,0,1,False,True,False,0,1,0,0,0,1,0,0,1,0,0,0,1
11835,0,63.8,0,1,0,25741,1,,0.0,-2.0,100,12,1,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
11836,1,1403.79,0,0,0,52161,1,,1.0,-2.0,0,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
11837,8,2939.28,0,1,0,1775,1,,1.0,-2.0,193,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
11838,0,938.68,1,0,0,119090,1,,0.0,-2.0,93,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
11839,2,145.53,0,0,0,45695,1,,0.0,-2.0,54,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
11840,5,809.64,1,0,1,111902,1,,1.0,-2.0,125,12,0,0,0,1,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
11841,14,127.65,1,0,0,35014,2,70.0,1.0,1.0,37,6,1,0,0,0,True,False,False,1,0,1,0,0,0,0,1,0,0,1,0,0
11842,1,600.76,0,0,1,97540,1,,1.0,-2.0,15,12,0,1,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
11843,1,908.39,0,1,0,60072,1,,1.0,-2.0,187,12,0,1,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
11844,1,344.23,1,0,0,116878,2,13.0,0.0,1.0,184,6,1,0,0,0,True,False,False,0,0,1,0,0,1,0,0,1,0,1,0,0
11845,1,474.74,1,1,0,146283,2,62.0,0.0,-1.0,57,6,0,0,0,1,True,False,False,1,0,1,0,0,0,1,0,0,1,0,0,1
11846,4,460.42,1,1,0,74811,1,,0.0,-2.0,118,12,0,1,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
11847,2,395.04,0,0,1,43768,1,,0.0,-2.0,40,12,0,0,0,0,False,True,False,1,0,0,0,0,1,0,0,1,0,0,1,0
11848,2,222.82,0,1,0,77581,1,,1.0,-2.0,4,12,0,0,1,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
11849,1,189.31,0,0,0,60867,1,,1.0,-2.0,2,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
11850,5,1153.23,1,0,1,143958,2,83.0,0.0,1.0,184,6,0,0,0,1,True,False,False,0,1,1,0,0,0,0,1,0,0,0,0,1
11851,0,2547.26,1,1,1,31970,2,8.0,0.0,1.0,64,6,1,0,0,0,False,False,True,0,0,1,0,0,0,0,1,0,0,0,1,0
11852,4,417.13,0,0,0,102434,1,,0.0,-2.0,44,12,0,0,0,0,False,True,False,0,0,0,0,0,1,0,0,1,0,0,0,1
11853,8,1588.29,1,0,1,54052,2,60.0,0.0,-1.0,157,6,0,0,1,0,False,False,True,0,1,1,0,0,0,1,0,0,1,0,1,0
11854,0,973.17,1,1,1,104396,2,13.0,1.0,,99,6,0,0,0,0,False,False,True,0,0,1,0,0,0,0,1,0,0,0,0,1
11855,1,182.39,0,1,0,107528,1,,1.0,-2.0,3,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
11856,0,1093.32,1,1,0,111486,3,,1.0,-2.0,93,12,0,1,0,0,False,True,False,0,1,0,0,1,1,0,0,1,0,1,0,0
11857,0,7085.63,1,0,1,91073,1,,0.0,-2.0,173,12,0,0,0,1,False,True,False,0,1,0,0,0,1,0,0,1,0,0,1,0
11858,1,235.83,0,1,1,124740,1,,1.0,-2.0,119,12,0,1,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
11859,0,1547.93,0,1,0,130282,1,,1.0,-2.0,1,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
11860,1,3131.14,0,0,0,10391,1,,0.0,-2.0,9,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
11861,5,710.66,0,0,0,9227,1,,1.0,-2.0,7,12,0,0,0,1,False,True,False,1,0,0,0,0,1,0,0,1,0,0,0,1
11862,1,1223.01,1,0,1,134905,3,,0.0,-2.0,64,12,0,1,0,0,False,True,False,1,0,0,0,1,0,0,1,0,0,0,1,0
11863,0,518.85,1,0,0,37037,3,,0.0,-2.0,154,12,0,1,0,0,False,True,False,0,0,0,0,1,0,1,0,0,1,0,1,0
11864,3,312.65,1,0,0,89183,2,62.0,1.0,,145,6,1,0,0,0,True,False,False,1,0,1,0,0,0,1,0,0,1,1,0,0
11865,1,1867.05,1,1,1,7543,2,81.0,1.0,1.0,14,6,0,1,0,0,False,False,True,1,0,1,0,0,0,1,0,0,1,1,0,0
11866,0,2342.03,1,0,0,120518,1,,0.0,-2.0,196,12,0,0,0,1,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
11867,0,2015.99,0,0,1,31512,1,,1.0,-2.0,27,12,0,0,1,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
11868,4,1230.91,1,0,0,55049,1,,0.0,-2.0,185,12,0,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
11869,3,665.67,0,0,1,71107,1,,1.0,-2.0,2,12,0,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
11870,8,1241.36,1,0,1,56923,4,,1.0,-2.0,27,12,0,0,0,1,False,True,False,1,0,0,0,1,0,0,1,0,0,0,1,0
11871,5,635.72,0,0,1,49398,1,,0.0,-2.0,53,12,1,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
11872,2,618.25,1,0,0,29938,1,,0.0,-2.0,172,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
11873,3,1228.31,1,1,1,52811,2,79.0,1.0,1.0,1,6,0,0,0,0,False,False,True,0,1,1,0,0,0,0,1,0,0,0,1,0
11874,10,2355.89,1,0,1,47244,2,64.0,0.0,-1.0,30,6,0,0,1,0,True,False,False,0,0,1,0,0,0,0,1,0,0,1,0,0
11875,3,807.52,0,0,1,90299,1,,0.0,-2.0,57,12,0,1,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
11876,3,770.53,1,0,1,117431,6,,0.0,-2.0,23,12,0,0,0,0,False,True,False,0,0,0,0,1,1,0,0,1,0,0,1,0
11877,2,1304.02,1,0,1,10274,1,,0.0,-2.0,38,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
11878,1,423.76,1,0,0,76575,3,,,-2.0,176,12,0,1,0,0,False,True,False,1,0,0,0,1,0,0,1,0,0,0,0,1
11879,1,184.7,1,1,0,133702,3,,0.0,-2.0,92,12,0,0,0,1,False,True,False,0,1,0,0,1,1,0,0,1,0,1,0,0
